,lower,upper,value,start
0,0.0,0.0,0.0,10
1,0.0,0.0,450.1211958007431,10
2,0.0,0.0,147.50128402111892,10
3,0.0,0.0,136.33259263483663,10
4,0.0,0.0,185.0405224856563,10
5,0.0,0.0,174.0761676664861,10
6,0.0,0.0,71.11880513931914,10
7,0.0,0.0,236.38284916976878,10
8,0.0,0.0,281.3324046307529,10
9,0.0,0.0,159.0916492428923,10
10,-1963.0270966403116,2036.728884350375,36.85089385503164,10
11,-4104.8551323921665,3934.0754093265086,-85.38986153282897,10
12,-6272.766524109995,5857.505290268617,-207.6306169206896,10
13,-8466.51292864572,7806.770184028619,-329.87137230855024,10
14,-10685.850159662014,9781.62590426919,-452.1121276964109,10
15,-12930.53978506916,11781.834018900618,-574.3528830842715,10
16,-15200.349154831034,13807.16187788677,-696.5936384721322,10
17,-17495.051242528978,15857.38245480899,-818.8343938599928,10
18,-19814.42445417225,17932.274155676547,-941.0751492478535,10
19,-22158.252434434406,20031.620625162977,-1063.315904635714,10
20,-24526.323878086765,22155.210558039613,-1185.5566600235748,10
21,-26918.432348828675,24302.837518005806,-1307.7974154114354,10
22,-29334.37610602824,26474.29976442965,-1430.038170799296,10
23,-31773.95793930979,28669.40008693548,-1552.2789261871567,10
24,-34236.98501071432,30887.945647564284,-1674.5196815750173,10
25,-36723.26870408499,33129.74783015924,-1796.760436962878,10
26,-39232.62448131071,35394.62209660923,-1919.0011923507386,10
27,-41764.871745063836,37682.38784958664,-2041.2419477385993,10
28,-44319.83370768193,39992.868301429015,-2163.48270312646,10
29,-46897.337265860304,42325.89034883166,-2285.7234585143206,10
30,-49497.21288084083,44681.28445303647,-2407.964213902181,10
31,-52119.2944638012,47058.88452522112,-2530.204969290042,10
32,-54763.41926616616,49458.52781681035,-2652.4457246779025,10
33,-57429.427774580065,51880.05481444854,-2774.686480065763,10
34,-60117.1636102955,54323.30913938826,-2896.927235453624,10
35,-62826.473432748055,56788.13745106509,-3019.1679908414844,10
36,-65557.20684710142,59274.38935464273,-3141.408746229345,10
37,-68309.21631555985,61781.917312325444,-3263.6495016172057,10
38,-71082.35707225779,64310.57655824765,-3385.8902570050664,10
39,-73876.48704154693,66860.22501676108,-3508.131012392927,10
40,-76691.46675951296,69430.72322395138,-3630.3717677807876,10
41,-79527.15929856263,72021.93425222534,-3752.6125231686483,10
42,-82383.43019493236,74633.72363781935,-3874.853278556509,10
43,-85260.14737897718,77265.95931108846,-3997.0940339443696,10
44,-88157.18110810794,79918.51152944347,-4119.33478933223,10
45,-91074.4039022508,82591.2528128106,-4241.57554472009,10
46,-94011.69048171178,85284.05788149587,-4363.81630010795,10
47,-96968.9177073342,87996.80359634258,-4486.05705549581,10
48,-99945.96452284382,90729.36890107648,-4608.2978108836705,10
49,-102942.7118992822,93481.63476673915,-4730.538566271531,10
50,-105959.04278143383,96253.48413811506,-4852.779321659391,10
51,-108994.84203615802,99044.8018820635,-4975.020077047251,10
52,-112049.99640254115,101855.47473767091,-5097.260832435111,10
53,-115124.39444378928,104685.39126814333,-5219.5015878229715,10
54,-118217.92650078537,107534.4418143637,-5341.742343210832,10
55,-121330.48464723918,110402.5184500418,-5463.983098598692,10
56,-124461.96264636195,113289.51493838885,-5586.223853986552,10
57,-127612.25590900095,116195.32669025213,-5708.464609374412,10
58,-130781.26145317254,119119.850723648,-5830.705364762272,10
59,-133968.8778649357,122062.98562463542,-5952.946120150133,10
60,-137175.00526055007,125024.63150947407,-6075.186875537993,10
61,-140399.5452498664,128004.68998801471,-6197.427630925853,10
62,-143642.40090089917,131003.06412827174,-6319.668386313713,10
63,-146903.476705533,134019.65842212987,-6441.909141701573,10
64,-150182.67854631864,137054.37875213978,-6564.149897089434,10
65,-153479.91366431466,140107.13235936005,-6686.390652477294,10
66,-156795.09062793333,143177.82781220303,-6808.631407865154,10
67,-160128.1193027525,146266.37497624644,-6930.872163253014,10
68,-163478.91082225478,149372.68498497305,-7053.112918640874,10
69,-166847.37755945994,152496.67021140247,-7175.3536740287345,10
70,-170233.4330994143,155638.24424058115,-7297.594429416595,10
71,-173636.99221250752,158797.32184289861,-7419.835184804455,10
