,lower,upper,value,start
0,0.0,0.0,2150.0,20
1,0.0,0.0,2073.684210526316,20
2,0.0,0.0,2106.35,20
3,0.0,0.0,2306.540896551724,20
4,0.0,0.0,2140.52575,20
5,0.0,0.0,2260.359605263158,20
6,0.0,0.0,2232.448552631579,20
7,0.0,0.0,1967.510198019802,20
8,0.0,0.0,2146.595681818182,20
9,0.0,0.0,2183.6266101694914,20
10,0.0,0.0,2067.1624074074075,20
11,0.0,0.0,1893.8617647058825,20
12,0.0,0.0,2064.0625,20
13,0.0,0.0,2021.3542857142857,20
14,0.0,0.0,1983.30884057971,20
15,0.0,0.0,2085.998897058824,20
16,0.0,0.0,1993.4032098765435,20
17,0.0,0.0,1980.453225806452,20
18,0.0,0.0,1765.9687654320987,20
19,0.0,0.0,1736.800909090909,20
20,973.7587902479465,1651.4565822562988,1312.6076862521227,20
21,325.5914100936625,2978.1986410034906,1651.8950255485765,20
22,-1280.692439684452,6127.777808040704,2423.5426841781264,20
23,-3262.4622301084246,12840.653466384007,4789.0956181377915,20
24,-6390.386388200168,23339.152331900266,8474.38297185005,20
25,-9705.807479421495,37088.605381262634,13691.398950920571,20
26,-13513.008240637708,49203.32609354277,17845.158926452532,20
27,-17947.254270787813,51815.889517222764,16934.317623217477,20
28,-31119.470092436663,39468.32479826792,4174.427352915627,20
29,-85481.25477376109,30063.942267882052,-27708.65625293952,20
30,-197157.48597217118,35391.43217333869,-80883.02689941625,20
31,-331587.46888199553,42554.73448654555,-144516.367197725,20
32,-408545.8851662292,45764.63250555948,-181390.62633033487,20
33,-351901.39504512504,108253.77152315159,-121823.81176098673,20
34,-364559.5640163702,632581.2537384372,134010.8448610335,20
35,-557960.9957843216,1908072.2743726156,675055.639294147,20
36,-823043.3944600518,3817988.3170036464,1497472.4612717973,20
37,-1061381.5237277076,5784787.27100536,2361702.8736388264,20
38,-1282627.4140972174,6555590.914070878,2636481.74998683,20
39,-2859785.310036326,5284673.206327992,1212443.9481458329,20
40,-12040123.640883131,5403181.286298441,-3318471.177292345,20
41,-31965683.59477587,8005567.692380197,-11980057.951197837,20
42,-59335968.70761753,11326901.442067675,-24004533.632774927,20
43,-83431861.36906323,13929095.975630641,-34751382.69671629,20
44,-85266420.79532239,18032745.299099788,-33616837.7481113,20
45,-67425840.607369,60226282.79783586,-3599778.9047665764,20
46,-83524385.19858058,232753106.39574325,74614360.59858133,20
47,-125788493.49402624,546905247.85061,210558377.17829192,20
48,-171507747.694259,934579619.6790242,381535935.9923826,20
49,-205202854.74848175,1209936166.7375927,502366655.9945555,20
50,-313496699.1858108,1113376692.104372,399939996.4592806,20
51,-1296851805.1767101,937652589.9674697,-179599607.60462016,20
52,-4271924656.4752703,1296563207.5454388,-1487680724.4649158,20
53,-9055368616.37843,1921964302.672309,-3566702156.85306,20
54,-14314822802.531921,2513382468.6613894,-5900720166.9352665,20
55,-16966555259.851295,2986102836.4155245,-6990226211.717885,20
56,-14170989336.561848,6011367743.1707,-4079810796.695574,20
57,-13724447311.098602,26746469700.30636,6511011194.603878,20
58,-20216173841.25636,75839427374.48045,27811626766.61205,20
59,-29141772913.00567,146689191244.63986,58773709165.8171,20
60,-36577349344.304886,214518439782.56476,88970545219.12993,20
61,-45164183131.3026,230915479504.27594,92875648186.48668,20
62,-126972875658.62906,182381777254.77286,27704450798.0719,20
63,-524620601482.82117,208484877683.2572,-158067861899.78198,20
64,-1306343915650.7937,313755983916.7888,-496293965867.00244,20
65,-2323874784976.6523,436293272538.2733,-943790756219.1896,20
66,-3136758786978.8335,528591575186.6543,-1304083605896.0896,20
67,-3043102780107.2534,733275422122.7456,-1154913678992.254,20
68,-2454880309696.4814,2757465993583.702,151292841943.61017,20
69,-3228209471861.4863,9836985665534.627,3304388096836.5703,20
70,-4831511661953.93,21918368460943.4,8543428399494.734,20
71,-6452158636086.143,36020527548973.75,14784184456443.803,20
72,-7661253154527.594,44660285678340.18,18499516261906.293,20
73,-13277266123341.838,39044800345536.91,12883767111097.533,20
74,-58222760215833.836,35030283016911.6,-11596238599461.115,20
75,-177547597711830.84,50311336572302.07,-63618130569764.38,20
76,-359060431131456.44,73639855148008.94,-142710287991723.75,20
77,-545996977364209.25,94315495346634.88,-225840741008787.2,20
78,-617380029830139.9,113381601705853.16,-251999214062143.34,20
79,-497628643478275.56,269245563679294.94,-114191539899490.31,20
80,-523695662510513.9,1170732452935884.5,323518395212685.25,20
81,-782979026061212.0,3102813464289805.5,1159917219114296.8,20
82,-1109370634405114.0,5751186316383301.0,2320907840989093.5,20
83,-1366422304122302.0,8083837569354054.0,3358707632615876.0,20
84,-1767087207618330.0,8267026160255806.0,3249969476318738.0,20
85,-5817621526101809.0,6525913527930571.0,354146000914380.9,20
86,-2.2432783561217144e+16,8047296624531986.0,-7192743468342578.0,20
87,-5.273003380345162e+16,1.2109168729060828e+16,-2.0310432537195396e+16,20
88,-9.01247415735113e+16,1.6507381938697072e+16,-3.680867981740711e+16,20
89,-1.1667886818114266e+17,1.974475535769249e+16,-4.846705641172508e+16,20
90,-1.0735171623478395e+17,3.0191844268686896e+16,-3.857993598304853e+16,20
91,-9.046649962157512e+16,1.2516755393454021e+17,1.7350527156482544e+16,20
92,-1.2516577056915616e+17,4.1234061240477677e+17,1.435874209178103e+17,20
93,-1.8555401134399027e+17,8.739971231922483e+17,3.44221555924129e+17,20
94,-2.4265870545833222e+17,1.3815817658636772e+18,5.6946153020267245e+17,20
95,-2.883103272704046e+17,1.637508545386856e+18,6.745991090582257e+17,20
96,-5.802467038543137e+17,1.3677049318183296e+18,3.9372911398200794e+17,20
97,-2.5810815493556787e+18,1.3244349790592988e+18,-6.2832328514819e+17,20
98,-7.318582039560071e+18,1.9507928620095247e+18,-2.683894588775273e+18,20
99,-1.4155661324549095e+19,2.8120542043547187e+18,-5.671803560097189e+18,20
100,-2.0701163788487352e+19,3.5295199008508785e+18,-8.585821943818238e+18,20
101,-2.2283234965390246e+19,4.3581290675515105e+18,-8.962552948919368e+18,20
102,-1.7599787855547408e+19,1.2253456305792537e+19,-2.673165774877436e+18,20
103,-2.0119498395000754e+19,5.0628657602214625e+19,1.5254579603606938e+19,20
104,-3.027869822860287e+19,1.2606754675626987e+20,4.789442426383349e+19,20
105,-4.21039250864282e+19,2.2426161444014214e+20,9.107884467685697e+19,20
106,-5.101098584383757e+19,3.027053668141684e+20,1.2584719048516541e+20,20
107,-7.076458717595353e+19,2.9366474483603377e+20,1.1145007883004012e+20,20
108,-2.6611116848412328e+20,2.369011104347038e+20,-1.4605029024709755e+19,20
