,lower,upper,value,start
0,0.0,0.0,2150.0,20
1,0.0,0.0,2073.684210526316,20
2,0.0,0.0,2106.35,20
3,0.0,0.0,2306.540896551724,20
4,0.0,0.0,2140.52575,20
5,0.0,0.0,2260.359605263158,20
6,0.0,0.0,2232.448552631579,20
7,0.0,0.0,1967.510198019802,20
8,0.0,0.0,2146.595681818182,20
9,0.0,0.0,2183.6266101694914,20
10,0.0,0.0,2067.1624074074075,20
11,0.0,0.0,1893.8617647058825,20
12,0.0,0.0,2064.0625,20
13,0.0,0.0,2021.3542857142857,20
14,0.0,0.0,1983.30884057971,20
15,0.0,0.0,2085.998897058824,20
16,0.0,0.0,1993.4032098765435,20
17,0.0,0.0,1980.453225806452,20
18,0.0,0.0,1765.9687654320987,20
19,0.0,0.0,1736.800909090909,20
20,-474.92210373643957,3445.005865343669,1485.0418808036147,20
21,-2927.234512932676,5837.99089283314,1455.378189950232,20
22,-6511.292311254489,8155.735129875875,822.2214093106932,20
23,-10029.048602358647,11080.409543233784,525.6804704375681,20
24,-13000.796406047837,14717.280080945719,858.2418374489403,20
25,-16498.017650709728,17899.210679110547,700.5965142004097,20
26,-19326.739997330005,21785.81138427869,1229.5356934743413,20
27,-22314.49364824495,25534.325116001455,1609.9157338782516,20
28,-25951.2659048524,28647.012867089135,1347.8734811183674,20
29,-28834.60365669208,32521.97418366863,1843.6852634882741,20
30,-32698.072102454487,35423.01314578933,1362.4705216674215,20
31,-35744.117779000546,39146.00091641495,1700.941568707207,20
32,-40391.26046987993,43773.162330730825,1690.9509304254443,20
33,-46559.18984409967,49138.44768439314,1289.6289201467393,20
34,-53554.78003364879,55641.77751023428,1043.4987382927434,20
35,-60850.00756526884,61863.14811545258,506.5702750918713,20
36,-67281.20862041455,68960.9618760731,839.8766278292724,20
37,-73796.77766330562,75983.45972752538,1093.341032109879,20
38,-81050.51492951841,82274.59046123286,612.0377658572311,20
39,-87269.58157789962,89605.63046644804,1168.0244442742064,20
40,-94281.7782987231,96147.66077872767,932.9412400022816,20
41,-100695.28862902438,103291.6765078656,1298.1939394206076,20
42,-107515.70022991677,110031.47320828632,1257.886489184781,20
43,-113905.10382929046,117204.48801607435,1649.6920933919423,20
44,-122347.61534641102,124732.25752564434,1192.321089616656,20
45,-130927.52859326148,134385.28947326008,1728.8804399993014,20
46,-141189.64109042502,144454.51752575114,1632.4382176630575,20
47,-152276.35056767674,153704.0971376582,713.8732849907319,20
48,-162147.00334494203,164173.7568123626,1013.3767337102822,20
49,-172100.29814727054,174564.08962077668,1231.8957367530593,20
50,-182868.35022954154,184142.42902471795,637.0393975882162,20
51,-192768.37651277508,194591.12257858907,911.3730329069881,20
52,-202439.79168396036,205270.40697321843,1415.3076446290356,20
53,-212279.71160675175,215782.88398775915,1751.5861905036918,20
54,-222126.4035026495,226290.05528361455,2081.825890482528,20
55,-231590.56075229085,237181.0364877582,2795.2378677336756,20
56,-243698.48724740662,247795.45623565337,2048.4844941233628,20
57,-256163.9954000994,260315.33672171945,2075.670660810035,20
58,-269965.79192875454,273647.80628081714,1841.0071760313203,20
59,-284085.25361716945,286664.8738421784,1289.810112504484,20
60,-297338.2863931422,300550.32532187656,1606.019464367162,20
61,-310356.99767399486,314671.7986460704,2157.400486037748,20
62,-323635.1688145523,328535.3001789874,2450.065682217523,20
63,-337200.88886722067,342112.56250286946,2455.8368178244154,20
64,-350875.02719641564,355582.56529203703,2353.7690478107124,20
65,-363483.66765895893,370119.0960653636,3317.7142032023235,20
66,-377087.4675493151,383661.38725790323,3286.959854294107,20
67,-389892.7056439677,398003.06501619436,4055.1796861133007,20
68,-404405.5300223803,412981.7000775308,4288.085027575249,20
69,-420362.842560199,428778.9716524137,4208.0645461073655,20
70,-437549.15117682866,445522.83943373733,3986.844128454339,20
71,-454939.26129798027,462064.1933574229,3562.4660297213168,20
72,-471676.4920645586,479259.5764444643,3791.542189952883,20
73,-487634.2063569937,497235.50696820876,4800.650305607522,20
74,-504950.69111316476,513853.5949749694,4451.451930902287,20
75,-521023.0370233033,531716.6600387269,5346.8115077118,20
76,-538658.6933741735,548017.1743441513,4679.240484988884,20
77,-555125.6453431005,565487.0836962004,5180.719176549955,20
78,-572298.6539037818,582251.5662169635,4976.456156590786,20
79,-588072.210537071,600416.0764768271,6171.932969878121,20
80,-605986.4621822652,618769.9242635963,6391.731040665475,20
81,-624277.1747310371,639010.461743399,7366.643506180976,20
82,-644465.5304742482,659545.5107877416,7539.990156746739,20
83,-665543.674090374,679191.600756787,6823.963333206462,20
84,-685465.1431673728,699995.1209775214,7264.988905074271,20
85,-705061.0740453845,721124.8703712933,8031.89816295441,20
86,-725751.7298465532,741160.5282657109,7704.399209578922,20
87,-745817.4053586365,761821.7485404096,8002.171590886518,20
88,-765837.9353745033,782528.6504700508,8345.357547773752,20
89,-785049.7337571799,804044.7789674378,9497.522605128921,20
90,-805299.0343124224,824523.8631227987,9612.414405188207,20
91,-825281.3380810273,845270.3684093371,9994.515164154982,20
92,-846695.6618246319,866904.7841294046,10104.561152386357,20
93,-869698.6456450945,889213.7005704591,9757.527462682323,20
94,-893748.4631112614,912679.2203740517,9465.378631395226,20
95,-918086.0394950752,935857.5586836456,8885.75959428517,20
96,-940897.9130797843,960562.1339279737,9832.110424094746,20
97,-963513.6500776507,985463.3408277744,10974.845375061905,20
98,-987428.1958087973,1009066.1987147437,10819.001452973262,20
99,-1010722.562328774,1033289.6634717991,11283.550571512602,20
100,-1034277.4464131986,1057253.0091751586,11487.781380979997,20
101,-1057057.8662746418,1081991.1910539195,12466.66238963894,20
102,-1080347.1763875084,1106220.8303838125,12936.826998152002,20
103,-1103594.2232926143,1130493.058437163,13449.41757227439,20
104,-1128333.2985004627,1155585.7458069285,13626.223653232943,20
105,-1154429.475718328,1181584.4966251843,13577.510453428145,20
106,-1181877.0545412067,1208443.4661312017,13283.205794997613,20
107,-1209698.3130774929,1234929.1810122912,12615.433967399165,20
108,-1236204.1629267584,1262730.7019547515,13263.269513996647,20
109,-1262313.1878404939,1290929.4198506805,14308.11600509321,20
110,-1289643.291435803,1317907.4078387998,14132.058201498285,20
111,-1315572.9144002583,1346286.20388416,15356.644741950802,20
112,-1342705.0732993556,1373462.7717810834,15378.849240863938,20
113,-1369337.2926983843,1401139.568863993,15901.13808280442,20
114,-1396056.8409138347,1428729.3101079918,16336.234597078603,20
115,-1422138.315928568,1456957.3820824379,17409.53307693509,20
116,-1450170.9801903574,1485541.0389353212,17685.029372481928,20
117,-1479496.5145760027,1515094.993493968,17799.23945898263,20
